0.9801938 0.019851336 3.563086e-06
0.0002554481 0.02631737 0.9718232
0.00010742299 0.0495821 0.9456267
0.84910774 0.15573733 2.8519411e-05
0.00041227348 0.26972792 0.71524125
0.00035923935 0.02792723 0.9700464
0.010604465 0.5787686 0.40706393
0.007625532 0.50239605 0.49238753
0.00026787684 0.17568171 0.8340498
0.0005167247 0.028136602 0.9725359
0.0001628207 0.052811757 0.9442577
0.9282623 0.077400066 2.3555762e-05
0.0014826533 0.25464624 0.74941486
0.7087872 0.30177972 0.001255811
0.00039886963 0.07833321 0.9191543
0.978032 0.020408407 1.20535715e-05
8.6708016e-05 0.02532609 0.972739
0.00022240469 0.20168512 0.7784823
0.03296093 0.7103188 0.25446114
0.9144848 0.08606905 3.8290775e-05
0.97621334 0.024877593 4.9656983e-06
0.0001962225 0.044462338 0.9514699
0.0022313262 0.43576497 0.5539622
9.9191224e-05 0.018680464 0.97937894
6.772387e-05 0.032631256 0.9657172
0.00026306923 0.06957994 0.93144464
0.0003595964 0.035302952 0.96175206
0.9550048 0.04477754 3.7710317e-05
0.04789189 0.7244537 0.20546554
0.021117084 0.6008641 0.3792222
0.0003110832 0.08899838 0.9157933
0.97208416 0.02484937 8.424777e-06
0.964826 0.0361397 2.6495607e-06
0.0002361471 0.026457423 0.9722874
0.21709111 0.72058624 0.046961304
0.00018837006 0.056837026 0.93669325
0.00017573436 0.06507412 0.93173283
7.133006e-05 0.031168638 0.96695477
0.15885267 0.7698641 0.072716855
0.96103764 0.034660548 3.3431814e-05
0.18912113 0.7594429 0.029904228
0.00015626744 0.030062469 0.9675503
0.09464353 0.7567648 0.09723437
0.001717813 0.33459783 0.63746834
6.849586e-05 0.013704056 0.98505855
0.00025802883 0.06243215 0.9340698
0.8498284 0.15472424 0.00013624027
0.98652494 0.011147246 1.0960185e-06
0.97797704 0.021817202 2.9502046e-06
0.0001060056 0.013695524 0.9852782
0.7806226 0.21643686 0.0001462909
0.8762633 0.13025375 0.000118981836
0.0041763107 0.31674743 0.6680685
0.87822664 0.123070635 2.2956627e-05
0.99131423 0.008434087 5.783176e-07
0.00017582403 0.06525493 0.93079484
0.73595065 0.2659054 0.00029457576
0.18392001 0.7487519 0.060287535
0.00555252 0.3708728 0.61519754
9.0595946e-05 0.013694127 0.9850697
0.00016116009 0.014700001 0.9839228
0.000843712 0.0541084 0.94449484
0.00063948974 0.029000113 0.97038114
0.86160415 0.14415832 5.5933124e-05
0.9825353 0.017239045 3.2932057e-06
0.00015205203 0.010946209 0.9887837
0.011142039 0.5790971 0.40271616
0.97504896 0.02460092 1.3473052e-05
0.2689408 0.685237 0.050148398
0.94341666 0.062079374 5.4439597e-06
0.00020574988 0.025305172 0.9738056
0.22126552 0.685406 0.077513054
0.00016097992 0.02113028 0.9787333
0.000114459915 0.009181333 0.9911529
0.9735372 0.02884921 3.6664426e-06
0.97760767 0.019107286 2.0731524e-05
0.9337839 0.06708385 5.305514e-05
0.9807395 0.017689366 5.6501535e-06
0.48545563 0.51654255 0.013778994
6.944147e-05 0.007162175 0.9928899
0.9831576 0.015920797 1.677775e-06
0.9685977 0.030049171 2.1175778e-05
0.9856472 0.013606466 4.656225e-06
0.9795663 0.019909706 5.7408874e-06
0.031197796 0.7031003 0.25497255
0.00045996797 0.049409445 0.9468278
0.0001067293 0.015338448 0.9844969
0.4217332 0.57085484 0.009966101
0.33321324 0.6292424 0.033974845
0.9571384 0.042415805 1.7104232e-05
0.00024749985 0.038625687 0.9597594
0.9909649 0.008218764 1.4535495e-06
0.62928337 0.3721749 0.0011284191
0.00022224062 0.05079709 0.9481452
0.015405671 0.62009627 0.36925077
0.4290409 0.567944 0.0076950933
0.00038630236 0.094132744 0.90438634
0.00022268691 0.028391179 0.96777505
0.047471702 0.69772893 0.27270833
0.012425821 0.6690201 0.30672693
0.00020470395 0.062860146 0.9350091
0.0059134536 0.34337744 0.6484558
0.00026862958 0.0392923 0.95878804
0.034421165 0.7555183 0.20752014
0.00089049264 0.19523923 0.79435295
0.96777004 0.03231937 1.0154714e-05
0.37015358 0.6198982 0.021054884
0.9784828 0.022323897 4.3090376e-06
0.45586637 0.54266393 0.004020011
0.00018684597 0.026712425 0.96968514
0.9091224 0.089952745 4.3049506e-05
0.2345082 0.71802205 0.038013
0.9434767 0.060350593 9.945191e-06
0.5688754 0.42524022 0.0018431497
3.4633922e-05 0.032564566 0.9632837
8.0671845e-05 0.020796658 0.9776765
0.06424031 0.7578241 0.16426586
0.00019560849 0.03221972 0.9680202
0.03130856 0.6902566 0.27251527
0.00013876046 0.0861036 0.91236144
0.0011035689 0.31828883 0.67709553
0.00043664314 0.08067552 0.9134083
0.004135191 0.374608 0.6220382
0.00031018528 0.14766839 0.84943885
0.99127114 0.008705745 1.4847562e-06
0.0009873126 0.116177805 0.8843009
0.00040622774 0.22473249 0.7613299
0.16295458 0.7331053 0.10016812
0.16239098 0.77395016 0.07927724
0.0011187771 0.30014756 0.69697946
0.0537554 0.71914876 0.2319092
0.00032375794 0.1809862 0.81555283
0.48191893 0.5121035 0.0028819975
0.004122923 0.47903144 0.5275584
0.89225537 0.11153341 4.0109913e-05
0.5031662 0.49658084 0.0063490304
0.000109679146 0.088917956 0.906101
0.00043568583 0.21840356 0.7771891
0.0002339196 0.015941683 0.98172003
0.97328657 0.025937134 2.4688572e-06
0.14010808 0.74962014 0.09371789
0.98228675 0.016784955 7.53753e-06
0.0027863227 0.3994937 0.5880699
0.8171042 0.18615595 0.0002877926
0.95421004 0.047523595 8.680533e-06
0.9812977 0.01679948 2.7133088e-05
0.18981926 0.6678465 0.12513559
0.95465857 0.043812208 6.456351e-05
0.08937092 0.73303944 0.1821521
0.004174665 0.586088 0.3937747
0.30700198 0.666178 0.016636815
0.7026939 0.30897617 0.00061843806
0.0005604823 0.20029414 0.79398495
0.0046351645 0.59736675 0.39312965
0.9450374 0.05971717 1.4341553e-05
0.0005546158 0.02329833 0.97597563
0.00019740062 0.032009512 0.96555924
0.16913909 0.7555494 0.08655739
0.0053417683 0.38974103 0.5914904
0.004286197 0.44681254 0.54024386
0.0741787 0.7510926 0.18786065
8.458578e-05 0.018738402 0.9797727
0.6073935 0.39476237 0.0025066459
0.96244234 0.040192015 4.878718e-06
0.14741865 0.7575973 0.0844964
0.93787944 0.06419483 1.0516407e-05
0.0005902647 0.06502248 0.93627673
0.31181654 0.64895403 0.015401938
0.03905657 0.71332186 0.28068563
0.14622599 0.7533736 0.10111198
0.9674123 0.031117912 2.3541123e-05
4.6409164e-05 0.01743867 0.9803832
9.171868e-05 0.0127807865 0.9873606
0.972533 0.026958428 1.9948131e-05
0.00076172245 0.2270143 0.7579857
0.71868986 0.28632742 0.0012180193
0.16180335 0.74518114 0.096663065
0.00023078933 0.036627527 0.9621202
0.0006565067 0.03690504 0.9636302
0.9864412 0.011576446 3.3992044e-06
0.028077424 0.7127741 0.23983167
0.8973669 0.11050413 9.4355935e-05
0.3716798 0.61338294 0.01471548
0.04452777 0.7243378 0.20945604
0.8126405 0.17828643 7.0023794e-05
0.92797977 0.071415566 3.9767852e-05
0.2163102 0.7325284 0.018364877
0.9580877 0.0399053 1.3067255e-05
0.97981507 0.020417226 8.03082e-06
0.026268415 0.56149054 0.4374109
0.001557342 0.16989711 0.8291365
9.393184e-05 0.028774297 0.97129905
0.98243076 0.018392786 1.9407923e-06
0.9839514 0.01567351 4.4763883e-06
0.07961276 0.76313305 0.16925538
0.61879706 0.38147157 0.0038589071
0.00011258923 0.022725625 0.97585326
0.00010701301 0.015902147 0.98405004
0.036899094 0.68775624 0.28430232
0.11554307 0.7875211 0.09984255
0.00042304918 0.19804926 0.78840965
0.6345685 0.36900827 0.0023375945
0.0019415092 0.37365013 0.61397034
4.680986e-05 0.018094735 0.9803629
0.9693409 0.028614823 2.5294388e-05
0.039497234 0.7560417 0.18814313
0.00068438397 0.19248204 0.7993827
0.00016553781 0.041247513 0.95731395
0.0001779622 0.041486032 0.9578642
0.0011774427 0.31520152 0.65714777
0.018358953 0.6496045 0.32548636
0.38036308 0.6105095 0.011881716
0.9821815 0.018087484 7.409725e-06
6.215775e-05 0.07452506 0.9241728
0.17744657 0.73815596 0.1188678
0.11920885 0.78909546 0.079593
0.00025016005 0.030963374 0.96586394
0.00074428995 0.025324674 0.97621244
0.9867834 0.011946613 6.024905e-06
0.00016109234 0.029665107 0.9687639
0.0018485097 0.38556895 0.5634617
0.35487664 0.6276803 0.03730453
0.86177343 0.144144 5.2554307e-05
0.0001964846 0.015271796 0.9841285
0.0004034279 0.023348885 0.9765181
0.0006928903 0.15450034 0.84272236
0.016766218 0.5926522 0.38280606
0.96987146 0.025225881 8.855962e-05
0.4372443 0.55360174 0.01789214
0.00038595582 0.036272977 0.9620059
0.6076766 0.38853973 0.0005881089
0.008908604 0.62533265 0.33761695
0.00019302187 0.028931946 0.96688473
0.04977551 0.73750466 0.21089548
0.98323363 0.015164837 6.219571e-06
0.039399393 0.72671765 0.23100299
0.9439298 0.059075803 6.867965e-05
0.95958656 0.04244512 1.2201262e-05
0.45786837 0.53618866 0.010605136
0.6218048 0.3814818 0.0014426428
0.00011364934 0.028800052 0.9685497
0.87959355 0.1272823 5.9157246e-05
0.0037877401 0.35841474 0.6256476
0.8502441 0.15585111 6.198633e-05
0.9882629 0.009485507 3.489275e-06
0.98804814 0.010446299 2.2320785e-06
0.00016713017 0.024375888 0.97324497
0.00035809184 0.102319576 0.8963732
0.98174775 0.017026465 8.423572e-06
0.09495649 0.7634175 0.15940878
0.009647224 0.54312557 0.42000124
0.98915654 0.009819058 7.2556895e-06
0.09219905 0.713447 0.2305555
0.49249306 0.48228207 0.013414819
0.9862107 0.012987838 1.5734718e-06
0.9763371 0.022900812 2.3322148e-06
0.22531064 0.72756255 0.047185827
0.0003758965 0.17842203 0.816924
5.1376814e-05 0.010420501 0.98935294
0.0033371462 0.4402352 0.5358417
0.35311818 0.6258447 0.011098172
0.00016499133 0.061486464 0.93760467
0.832034 0.17318118 0.00028545046
0.09390324 0.74131066 0.15761442
0.96235263 0.038096808 1.7858894e-05
0.9547453 0.04065032 1.6037351e-05
0.95111316 0.047629148 3.5225534e-05
0.94747496 0.050101604 2.6606196e-05
0.9867373 0.012235846 2.719638e-06
0.9757045 0.024722999 8.181562e-06
0.9663351 0.033105124 3.9181512e-05
0.35100415 0.61546236 0.01924543
0.9662236 0.0352769 1.8925784e-06
0.96376926 0.033485867 1.3047806e-05
0.19632912 0.70161515 0.062818184
0.0034206307 0.46562096 0.5359539
0.98370105 0.014076049 3.8505204e-06
0.00045461487 0.05510832 0.93763083
0.2829678 0.66324013 0.02935157
0.94921154 0.054257754 1.2129041e-05
0.00044761316 0.12529236 0.8687971
0.00016183333 0.16807058 0.82855403
0.00040097846 0.13435614 0.8522933
0.9820434 0.017919132 6.1066253e-06
0.9915628 0.008712299 4.6335398e-07
0.9343333 0.06843326 8.269656e-06
0.8546011 0.15286623 6.7426794e-05
0.00072375074 0.32817113 0.65751505
0.161541 0.738681 0.064910606
0.9528486 0.046108834 2.8246573e-05
0.9833284 0.016030284 5.0458207e-06
0.97482526 0.024189152 1.3470687e-05
0.098473005 0.75982684 0.12033144
0.961571 0.039328437 5.115787e-06
0.099249296 0.7976295 0.108266406
0.0001136345 0.022819383 0.97282404
0.056537908 0.7878251 0.13225351
0.98995745 0.009391029 2.680256e-06
0.00029573456 0.02676984 0.97442406
0.00026106607 0.025834974 0.9719511
0.00058283226 0.23618066 0.7577234
0.097561784 0.7893033 0.09116158
0.9525764 0.03790393 1.923544e-05
0.97908044 0.017783206 2.0354291e-05
0.00019708899 0.04346921 0.955277
0.0007998538 0.27495646 0.7265137
0.04572782 0.6473442 0.34262088
0.012837284 0.6410256 0.32936516
0.922219 0.08518209 1.1919236e-05
0.000109480505 0.024031423 0.97348964
0.98574364 0.014490308 5.9738995e-06
0.81226236 0.18912931 8.51657e-05
0.5897646 0.41619202 0.0017083733
0.35052025 0.6384618 0.014577919
0.68814325 0.3146987 0.00046759518
0.02710955 0.7269803 0.2534167
0.04428859 0.6823957 0.2999098
0.7190726 0.28330654 0.0005780584
5.8716047e-05 0.04949067 0.94541657
0.975683 0.024380857 6.6022667e-06
9.2323884e-05 0.017285906 0.98098356
0.6113091 0.3878592 0.004888332
0.7937173 0.20853125 9.3690935e-05
0.0010829448 0.31858352 0.66135496
0.053742632 0.7379147 0.21330723
0.98079926 0.018291578 7.520828e-06
0.8979524 0.108711705 2.9699442e-05
0.9258908 0.0735696 2.2863444e-05
0.9724261 0.025129395 9.3224e-06
0.0003746461 0.042248372 0.95792025
0.5309016 0.46698573 0.0016705084
0.0854003 0.75724995 0.14428294
0.9785456 0.020319035 7.3862593e-06
0.3976923 0.582138 0.0033817384
0.8000318 0.19783846 4.3246684e-05
4.753265e-05 0.0062740273 0.99409753
0.00013314563 0.0440861 0.9537009
0.00095267274 0.27164707 0.7294033
0.4585069 0.532055 0.0054813796
6.4353844e-05 0.02959946 0.96676624
0.9426474 0.055937517 2.8990926e-05
0.9361803 0.06726757 1.5743148e-05
0.00058766536 0.06833946 0.9271672
0.9809483 0.01638331 1.1080384e-05
0.25775924 0.6917363 0.025950437
0.8312489 0.16920094 4.9816335e-05
0.00032379222 0.21534297 0.78101236
0.024866248 0.7429643 0.22477177
0.98266673 0.018542055 2.1293424e-06
0.00031674752 0.09567839 0.89931893
8.049296e-05 0.03651125 0.95977074
8.599073e-05 0.086405106 0.9128023
0.00030520573 0.025405612 0.97102904
0.000977975 0.059854746 0.9367445
0.015843704 0.597364 0.37958097
0.0004584084 0.22282968 0.78028196
0.00036704296 0.041030414 0.9541559
0.0001525983 0.02561397 0.97275037
0.85275215 0.15498824 0.00018345752
0.00062272593 0.30915344 0.68731976
7.5201584e-05 0.011256013 0.9875433
0.0002711867 0.017614536 0.9816717
0.21503349 0.71561915 0.053667314
0.00020337463 0.0706569 0.9275218
0.00012201381 0.038945638 0.9586309
0.5551549 0.44708982 0.0057056258
0.00028704587 0.23609865 0.7589113
0.42860198 0.5493187 0.0065059434
0.20604426 0.73711044 0.08109755
0.00022432269 0.030947853 0.9676112
0.9732688 0.025647031 1.3800734e-05
0.97166544 0.028064676 1.6574377e-05
0.001311531 0.1471149 0.8526011
0.9585216 0.0425638 8.960882e-06
0.79001725 0.21467756 0.0003970053
0.0004399184 0.06685334 0.93238604
0.95114547 0.049533997 2.1374632e-05
0.05054409 0.65288067 0.19630401
0.08497084 0.7344216 0.17335342
0.9434558 0.06188522 5.5965897e-06
0.1932266 0.7212168 0.055188816
0.00017611781 0.056578986 0.940084
0.00018482897 0.046735186 0.94892496
0.00011506377 0.04694951 0.9521694
0.301265 0.6506626 0.03265766
0.98972636 0.009961299 3.7153122e-06
0.9682736 0.032947585 5.341853e-06
0.88288707 0.12012597 7.957354e-05
0.9632355 0.036548648 6.217205e-06
0.2342184 0.70324224 0.0707551
0.047190573 0.7465398 0.1920974
0.437428 0.56303114 0.008149339
0.00022217557 0.037501898 0.9604958
0.9612934 0.040062197 8.8210145e-06
0.003090694 0.56264484 0.39098683
0.004826601 0.57744354 0.41018495
0.9567726 0.04239203 1.8910408e-05
0.9827255 0.015359695 1.3244304e-05
2.4123723e-05 0.015751045 0.9822436
0.04422721 0.7577468 0.18671304
0.00030829015 0.024950316 0.9716654
0.00034438862 0.029431295 0.96870553
0.68330914 0.3186824 0.0020101059
0.0004789933 0.087401554 0.90806824
0.0006689863 0.06717759 0.93059486
7.0016715e-05 0.008191439 0.99067885
0.0008654626 0.14987285 0.856258
0.9045772 0.102504514 1.8231905e-05
0.00013542327 0.020249758 0.9782795
0.021441549 0.6377339 0.31954384
0.0067564226 0.5575224 0.43272427
0.041954786 0.64525175 0.3404484
0.0013815174 0.3611691 0.6200949
0.23354883 0.7213119 0.03707785
0.00030252544 0.107875876 0.8835768
0.038436286 0.65153223 0.33670247
0.9775503 0.0215814 4.2822953e-06
9.735333e-05 0.097635254 0.89716226
0.00014056078 0.05299285 0.94104123
0.95474714 0.044042233 4.877585e-05
0.00031755268 0.16841756 0.8290894
8.890034e-05 0.0167266 0.98023015
0.9824751 0.017861316 2.6913929e-06
0.42470732 0.55366844 0.0049177813
0.2923937 0.6583961 0.03981055
0.00011451493 0.033661135 0.9645337
0.6683493 0.3385637 0.0011021831
0.9739114 0.025897378 9.6777685e-06
0.55742407 0.42865318 0.00078307197
0.00020569886 0.027272118 0.970036
0.0009469566 0.3560843 0.63951766
0.959549 0.039915383 1.1572603e-05
0.903755 0.098454736 2.4488352e-05
0.3473109 0.63455296 0.010804828
0.52102727 0.47316343 0.0014948474
0.042263202 0.76102525 0.19303735
0.00024734842 0.23078483 0.7699583
6.246115e-05 0.008379542 0.99146825
0.9729434 0.029163709 2.1887686e-06
0.035648108 0.6225237 0.3558307
0.067786075 0.7343318 0.22092868
0.00013907955 0.024568478 0.9733793
0.89500684 0.109173715 7.076838e-05
0.005463901 0.5239083 0.42470732
0.1312208 0.75103 0.10716297
0.0009999322 0.19085774 0.8055215
0.22577703 0.7204517 0.056437448
0.14557284 0.7612885 0.08552289
0.0018107935 0.32907575 0.6611947
0.060029786 0.72116387 0.21508569
0.00024926153 0.17666039 0.8180947
0.9032337 0.09649995 5.3032127e-05
3.3776567e-05 0.007552404 0.99189174
0.000424536 0.10806671 0.8846252
0.48662588 0.50872403 0.0037345525
0.0001679936 0.021096528 0.97837824
0.6289475 0.37634152 0.00084257004
0.0003007276 0.024331782 0.97445047
9.390122e-05 0.038784795 0.95950806
0.0012154834 0.29585287 0.7018039
0.55898654 0.435814 0.0019401801
0.9864716 0.013208079 4.0725636e-06
0.9870818 0.01202487 3.7095413e-06
0.004215418 0.39462414 0.5865685
0.03078106 0.69771475 0.30296737
3.1630996e-05 0.0042523616 0.9952376
0.072502255 0.7606293 0.16023338
0.03077825 0.7474037 0.2221983
0.00020833094 0.15506794 0.8361295
0.5166699 0.4759359 0.002623444
0.98821086 0.009472604 4.4765547e-06
0.00013276224 0.20130321 0.7955763
0.0001968332 0.11298922 0.885503
0.00023526343 0.16979523 0.8414879
0.0004887156 0.15773658 0.8353107
0.9581511 0.043757793 1.7796261e-05
0.9785817 0.020244157 5.171177e-06
0.96550024 0.03297391 6.497745e-06
0.9685953 0.032099485 1.1428632e-05
0.71255654 0.2895658 0.00020620688
0.94999075 0.050539073 3.1495245e-05
0.00014149012 0.016063284 0.9841213
0.9558783 0.04550288 6.4912856e-06
0.54882973 0.455213 0.008493455
0.5722559 0.42711115 0.001992321
5.084627e-05 0.010960781 0.9877337
0.90924644 0.094873294 1.1669832e-05
5.492891e-05 0.056141283 0.94153666
0.9701921 0.027319368 1.9559246e-05
4.3809716e-05 0.0050152 0.9949206
0.0030918298 0.28962445 0.69332415
0.02696756 0.67341477 0.28183284
0.96018696 0.04025661 1.654385e-05
0.0241229 0.67096955 0.3063744
0.972706 0.022417272 1.2234409e-05
0.96708006 0.03261317 1.6097802e-05
0.8434605 0.15848659 5.1456933e-05
0.9791752 0.019646347 7.2290427e-06
0.65560585 0.34986874 0.0012982967
0.70171463 0.3060729 0.0011444594
0.16917416 0.7608519 0.088158704
0.9483019 0.057947375 4.9637474e-06
0.0012453479 0.08980544 0.90778005
0.006964637 0.41951796 0.5833152
0.9613106 0.03974896 6.212315e-06
0.00013402877 0.051862214 0.94657654
0.12272439 0.7469123 0.16828738
0.00091341237 0.16211128 0.8317061
0.0025890293 0.49935928 0.50131774
0.8412299 0.16193286 0.00012240547
0.44155213 0.55438966 0.008775791
0.00025420342 0.1631645 0.8279497
0.0004953123 0.27544102 0.7073464
0.63874197 0.36087084 0.003642277
0.0007196667 0.21908899 0.77197385
0.00025618443 0.050449338 0.94548863
0.96083146 0.03841035 5.6773547e-06
0.23275782 0.6770067 0.05932074
0.7845125 0.2152021 0.0002191303
0.00076067063 0.36820662 0.5967771
0.022977782 0.68942726 0.28888628
0.0001796189 0.027053526 0.9707819
0.007217646 0.59926116 0.37961292
0.0059213242 0.40652838 0.5610156
7.8632234e-05 0.02712062 0.9701454
0.98774344 0.011016263 7.8138455e-06
0.9739109 0.02567834 1.4206015e-05
0.96040845 0.041063804 1.9928202e-05
0.99371195 0.004935451 2.5071286e-06
0.80455697 0.19690484 0.000162105
0.00017388917 0.059379008 0.93794703
0.07544707 0.75828856 0.12555441
0.02001736 0.7081105 0.24377601
0.9397018 0.06518302 1.21229705e-05
0.5424896 0.4586954 0.0029984445
0.2159358 0.7188027 0.031947736
0.9692802 0.030457612 1.0396634e-05
0.037597567 0.64737725 0.28192082
0.9561853 0.036492314 4.594424e-05
0.7859206 0.22018166 0.0004896009
0.6567822 0.33679602 0.0009015459
0.80534124 0.19838174 7.282989e-05
0.9844782 0.014946882 4.705261e-06
0.9881827 0.011909758 1.292359e-06
0.9766003 0.021492101 2.0258318e-05
0.99045503 0.007709759 4.853112e-06
0.00020480999 0.031960532 0.9653919
0.00022666053 0.058104943 0.9430417
0.9821442 0.017628659 7.515637e-06
0.023012748 0.7073258 0.25513673
0.0005493359 0.16168825 0.83336157
0.00023897106 0.05005029 0.9459379
0.064672224 0.73599637 0.19656427
7.874201e-05 0.061304495 0.9356671
0.00023447184 0.023911929 0.9747995
0.98956496 0.010276999 3.6594458e-06
0.21865077 0.70029366 0.046013888
0.80544853 0.193206 0.000114993556
0.96375346 0.03796561 4.6264763e-06
0.0005862779 0.2659191 0.7234264
0.4367506 0.5628641 0.0055734175
0.15950818 0.74522465 0.08158082
0.00052649993 0.031072652 0.9645677
0.0022837254 0.07530148 0.91708046
0.8031525 0.21074983 0.00028099108
0.9802087 0.018499618 1.6030455e-05
0.9025064 0.10131868 2.4314359e-05
0.00015115332 0.055066455 0.9414288
0.9050244 0.09714041 4.3635722e-05
0.6383632 0.37196076 0.0014919747
0.7644689 0.24504963 0.00031743402
0.00027380182 0.032551687 0.9692858
